fix(api): optimize query
fix(auth): bump version
fix(ci): update config
feat(auth): rename variable
feat(auth): reduce latency
feat(ci): handle null
feat(ci): bump version
feat(db): reduce latency
feat(ui): cleanup code
feat: handle null
feat: update config
feat: fix typo
refactor(auth): fix typo
refactor(ci): rename variable
refactor(core): handle null
refactor: cleanup code
refactor: update pipeline
refactor: improve logging
test(ci): add endpoint
test(core): add unit tests
test(ui): fix typo
test(ui): update pipeline
chore(api): update config
chore(api): improve logging
chore(api): add endpoint
chore(ci): update pipeline
chore(ui): update config
chore(ui): add unit tests
